timestamp,building_id,meter_reading,site_id,outdoor_temperature,cloudCoverage,dewTemperature,precipDepth1HR,precipDepth6HR,seaLvlPressure,windDirection,windSpeed,hour,day_of_week,month,is_weekend,energy
2017-06-18 19:00:00,Rat_office_Colby,34.86,Rat,31.1,6.0,22.2,0.0,0.0,1008.7,200.0,8.8,19,6,6,1,34.86
2017-06-18 20:00:00,Rat_office_Colby,33.67,Rat,30.0,6.0,22.8,0.0,0.0,1009.3,200.0,7.7,20,6,6,1,33.67
2017-06-18 21:00:00,Rat_office_Colby,33.24,Rat,29.4,6.0,22.8,0.0,0.0,1010.2,190.0,6.7,21,6,6,1,33.24
2017-06-18 22:00:00,Rat_office_Colby,32.56,Rat,28.9,6.0,23.3,0.0,0.0,1010.2,200.0,7.7,22,6,6,1,32.56
2017-06-18 23:00:00,Rat_office_Colby,33.28,Rat,28.9,6.0,22.8,0.0,0.0,1010.4,200.0,7.7,23,6,6,1,33.28
2017-06-19 00:00:00,Rat_office_Colby,2371.94,Rat,28.3,6.0,22.2,0.0,0.0,1010.3,190.0,7.2,0,0,6,0,2371.94
2017-06-19 01:00:00,Rat_office_Colby,2349.63,Rat,28.3,6.0,21.7,0.0,0.0,1010.3,200.0,7.2,1,0,6,0,2349.63
2017-06-19 02:00:00,Rat_office_Colby,2373.55,Rat,27.8,6.0,22.2,0.0,0.0,1010.2,200.0,7.7,2,0,6,0,2373.55
2017-06-19 03:00:00,Rat_office_Colby,2398.44,Rat,27.2,6.0,22.2,0.0,0.0,1010.1,200.0,7.7,3,0,6,0,2398.44
2017-06-19 04:00:00,Rat_office_Colby,2384.68,Rat,26.7,4.0,22.8,0.0,0.0,1010.3,210.0,6.2,4,0,6,0,2384.68
2017-06-19 05:00:00,Rat_office_Colby,2476.79,Rat,26.7,4.0,22.8,0.0,0.0,1010.7,210.0,6.7,5,0,6,0,2476.79
2017-06-19 06:00:00,Rat_office_Colby,2498.76,Rat,26.7,4.0,21.7,0.0,0.0,1011.0,210.0,7.7,6,0,6,0,2498.76
2017-06-19 07:00:00,Rat_office_Colby,2527.37,Rat,27.2,6.0,21.7,0.0,0.0,1011.4,200.0,7.2,7,0,6,0,2527.37
2017-06-19 08:00:00,Rat_office_Colby,2679.53,Rat,27.2,6.0,21.1,0.0,0.0,1011.3,210.0,7.7,8,0,6,0,2679.53
2017-06-19 09:00:00,Rat_office_Colby,2701.8,Rat,28.3,4.0,21.7,0.0,0.0,1011.1,200.0,8.2,9,0,6,0,2701.8
2017-06-19 10:00:00,Rat_office_Colby,2697.73,Rat,28.3,6.0,22.2,0.0,0.0,1011.3,200.0,10.8,10,0,6,0,2697.73
2017-06-19 11:00:00,Rat_office_Colby,2699.61,Rat,30.0,6.0,22.2,0.0,0.0,1011.3,200.0,10.3,11,0,6,0,2699.61
2017-06-19 12:00:00,Rat_office_Colby,2708.84,Rat,31.1,6.0,22.2,0.0,0.0,1010.5,210.0,9.3,12,0,6,0,2708.84
2017-06-19 13:00:00,Rat_office_Colby,2699.36,Rat,31.1,6.0,21.7,0.0,0.0,1009.5,200.0,10.8,13,0,6,0,2699.36
2017-06-19 14:00:00,Rat_office_Colby,2672.05,Rat,31.1,6.0,22.2,0.0,0.0,1009.2,200.0,8.2,14,0,6,0,2672.05
2017-06-19 15:00:00,Rat_office_Colby,2702.33,Rat,22.2,6.0,20.6,43.0,0.0,1009.2,300.0,5.7,15,0,6,0,2702.33
2017-06-19 16:00:00,Rat_office_Colby,2669.67,Rat,23.3,8.0,21.7,13.0,0.0,1010.2,280.0,7.7,16,0,6,0,2669.67
2017-06-19 17:00:00,Rat_office_Colby,2584.34,Rat,24.4,8.0,22.8,10.0,0.0,1010.4,240.0,3.6,17,0,6,0,2584.34
2017-06-19 18:00:00,Rat_office_Colby,2518.37,Rat,24.4,8.0,22.8,3.0,0.0,1010.3,250.0,2.6,18,0,6,0,2518.37
2017-06-19 19:00:00,Rat_office_Colby,2451.82,Rat,25.0,4.0,22.8,-1.0,130.0,1011.1,200.0,3.6,19,0,6,0,2451.82
2017-06-19 20:00:00,Rat_office_Colby,2452.56,Rat,24.4,4.0,22.8,0.0,130.0,1011.8,190.0,4.1,20,0,6,0,2452.56
2017-06-19 21:00:00,Rat_office_Colby,2413.85,Rat,23.9,4.0,22.2,0.0,130.0,1012.1,200.0,4.6,21,0,6,0,2413.85
2017-06-19 22:00:00,Rat_office_Colby,2377.76,Rat,23.3,6.0,22.2,0.0,130.0,1012.5,220.0,3.1,22,0,6,0,2377.76
2017-06-19 23:00:00,Rat_office_Colby,2393.4,Rat,23.3,6.0,21.7,0.0,130.0,1013.0,210.0,3.6,23,0,6,0,2393.4
2017-06-20 00:00:00,Rat_office_Colby,2406.29,Rat,23.3,6.0,21.1,-1.0,130.0,1012.8,210.0,4.6,0,1,6,0,2406.29
2017-06-20 01:00:00,Rat_office_Colby,2392.33,Rat,22.2,2.0,21.1,-1.0,0.0,1012.6,190.0,3.1,1,1,6,0,2392.33
2017-06-20 02:00:00,Rat_office_Colby,2374.07,Rat,22.2,2.0,21.1,0.0,0.0,1013.6,250.0,2.6,2,1,6,0,2374.07
2017-06-20 03:00:00,Rat_office_Colby,2455.01,Rat,22.2,2.0,21.1,0.0,0.0,1013.8,200.0,2.1,3,1,6,0,2455.01
2017-06-20 04:00:00,Rat_office_Colby,2455.16,Rat,21.7,6.0,20.6,0.0,0.0,1013.7,190.0,1.5,4,1,6,0,2455.16
2017-06-20 05:00:00,Rat_office_Colby,2430.74,Rat,21.1,6.0,20.6,0.0,0.0,1014.4,220.0,2.6,5,1,6,0,2430.74
2017-06-20 06:00:00,Rat_office_Colby,2462.96,Rat,21.7,6.0,21.1,0.0,0.0,1014.9,220.0,2.6,6,1,6,0,2462.96
2017-06-20 07:00:00,Rat_office_Colby,2488.54,Rat,23.3,6.0,20.0,0.0,0.0,1015.2,210.0,3.6,7,1,6,0,2488.54
2017-06-20 08:00:00,Rat_office_Colby,2583.47,Rat,25.0,6.0,18.3,0.0,0.0,1015.5,240.0,2.6,8,1,6,0,2583.47
2017-06-20 09:00:00,Rat_office_Colby,2631.85,Rat,26.7,6.0,16.1,0.0,0.0,1015.8,240.0,3.1,9,1,6,0,2631.85
2017-06-20 10:00:00,Rat_office_Colby,2632.68,Rat,27.8,6.0,16.1,0.0,0.0,1016.3,260.0,3.6,10,1,6,0,2632.68
2017-06-20 11:00:00,Rat_office_Colby,2630.39,Rat,28.9,6.0,15.6,0.0,0.0,1015.9,270.0,4.1,11,1,6,0,2630.39
2017-06-20 12:00:00,Rat_office_Colby,2609.07,Rat,30.0,6.0,13.9,0.0,0.0,1015.6,270.0,4.1,12,1,6,0,2609.07
2017-06-20 13:00:00,Rat_office_Colby,2584.32,Rat,29.4,6.0,13.3,0.0,0.0,1015.4,260.0,4.1,13,1,6,0,2584.32
2017-06-20 14:00:00,Rat_office_Colby,2573.26,Rat,30.6,6.0,13.3,0.0,0.0,1015.0,220.0,5.1,14,1,6,0,2573.26
2017-06-20 15:00:00,Rat_office_Colby,2541.78,Rat,30.6,6.0,13.3,0.0,0.0,1014.7,280.0,4.6,15,1,6,0,2541.78
2017-06-20 16:00:00,Rat_office_Colby,2508.85,Rat,29.4,6.0,17.8,0.0,0.0,1014.7,180.0,7.7,16,1,6,0,2508.85
2017-06-20 17:00:00,Rat_office_Colby,2462.95,Rat,28.9,6.0,18.9,0.0,0.0,1014.4,190.0,7.7,17,1,6,0,2462.95
2017-06-20 18:00:00,Rat_office_Colby,2355.63,Rat,28.3,6.0,17.8,0.0,0.0,1014.8,220.0,7.7,18,1,6,0,2355.63
2017-06-20 19:00:00,Rat_office_Colby,2264.85,Rat,27.8,6.0,18.3,0.0,0.0,1015.1,210.0,5.7,19,1,6,0,2264.85
2017-06-20 20:00:00,Rat_office_Colby,2255.95,Rat,26.7,6.0,19.4,0.0,0.0,1015.5,200.0,4.1,20,1,6,0,2255.95
2017-06-20 21:00:00,Rat_office_Colby,2285.36,Rat,25.6,6.0,20.6,0.0,0.0,1015.9,190.0,4.6,21,1,6,0,2285.36
2017-06-20 22:00:00,Rat_office_Colby,2345.38,Rat,25.0,6.0,20.6,0.0,0.0,1015.8,190.0,3.6,22,1,6,0,2345.38
2017-06-20 23:00:00,Rat_office_Colby,2348.87,Rat,25.0,6.0,19.4,0.0,0.0,1016.0,210.0,4.6,23,1,6,0,2348.87
2017-06-21 00:00:00,Rat_office_Colby,2350.08,Rat,23.9,6.0,19.4,0.0,0.0,1015.6,220.0,3.1,0,2,6,0,2350.08
2017-06-21 01:00:00,Rat_office_Colby,2343.07,Rat,23.9,6.0,19.4,0.0,0.0,1015.1,190.0,2.6,1,2,6,0,2343.07
2017-06-21 02:00:00,Rat_office_Colby,2355.04,Rat,22.8,6.0,19.4,0.0,0.0,1014.8,210.0,3.6,2,2,6,0,2355.04
2017-06-21 03:00:00,Rat_office_Colby,2434.67,Rat,22.2,6.0,19.4,0.0,0.0,1014.7,210.0,2.6,3,2,6,0,2434.67
2017-06-21 04:00:00,Rat_office_Colby,2431.94,Rat,22.2,6.0,19.4,0.0,0.0,1014.8,200.0,2.6,4,2,6,0,2431.94
2017-06-21 05:00:00,Rat_office_Colby,2449.14,Rat,21.7,6.0,19.4,0.0,0.0,1015.3,210.0,2.1,5,2,6,0,2449.14
2017-06-21 06:00:00,Rat_office_Colby,2513.85,Rat,22.2,4.0,19.4,0.0,0.0,1015.6,200.0,3.6,6,2,6,0,2513.85
2017-06-21 07:00:00,Rat_office_Colby,2504.74,Rat,23.3,4.0,20.0,0.0,0.0,1015.7,230.0,4.1,7,2,6,0,2504.74
2017-06-21 08:00:00,Rat_office_Colby,2623.98,Rat,25.0,2.0,20.6,0.0,0.0,1015.7,230.0,4.1,8,2,6,0,2623.98
2017-06-21 09:00:00,Rat_office_Colby,2700.39,Rat,26.7,2.0,21.7,0.0,0.0,1015.7,180.0,3.1,9,2,6,0,2700.39
2017-06-21 10:00:00,Rat_office_Colby,2756.27,Rat,27.8,2.0,22.2,0.0,0.0,1015.7,170.0,5.1,10,2,6,0,2756.27
2017-06-21 11:00:00,Rat_office_Colby,2718.66,Rat,28.9,4.0,21.1,0.0,0.0,1015.4,170.0,4.6,11,2,6,0,2718.66
2017-06-21 12:00:00,Rat_office_Colby,2664.12,Rat,30.0,4.0,16.1,0.0,0.0,1014.9,220.0,3.6,12,2,6,0,2664.12
2017-06-21 13:00:00,Rat_office_Colby,2672.83,Rat,30.0,6.0,15.0,0.0,0.0,1014.7,280.0,5.1,13,2,6,0,2672.83
2017-06-21 14:00:00,Rat_office_Colby,2630.56,Rat,31.7,4.0,14.4,0.0,0.0,1013.8,260.0,7.2,14,2,6,0,2630.56
2017-06-21 15:00:00,Rat_office_Colby,2598.26,Rat,30.6,4.0,14.4,0.0,0.0,1013.8,250.0,5.7,15,2,6,0,2598.26
2017-06-21 16:00:00,Rat_office_Colby,2581.75,Rat,30.0,6.0,18.9,0.0,0.0,1013.6,200.0,6.2,16,2,6,0,2581.75
2017-06-21 17:00:00,Rat_office_Colby,2511.51,Rat,30.0,4.0,18.9,0.0,0.0,1013.6,210.0,5.7,17,2,6,0,2511.51
2017-06-21 18:00:00,Rat_office_Colby,2425.52,Rat,30.0,4.0,18.9,0.0,0.0,1013.7,210.0,5.1,18,2,6,0,2425.52
2017-06-21 19:00:00,Rat_office_Colby,2303.81,Rat,29.4,6.0,19.4,0.0,0.0,1014.1,220.0,3.6,19,2,6,0,2303.81
2017-06-21 20:00:00,Rat_office_Colby,2335.63,Rat,28.3,6.0,20.6,0.0,0.0,1014.2,190.0,3.6,20,2,6,0,2335.63
2017-06-21 21:00:00,Rat_office_Colby,2327.21,Rat,27.8,6.0,21.1,0.0,0.0,1014.7,200.0,1.5,21,2,6,0,2327.21
2017-06-21 22:00:00,Rat_office_Colby,2330.86,Rat,27.2,6.0,22.2,0.0,0.0,1015.0,170.0,3.1,22,2,6,0,2330.86
2017-06-21 23:00:00,Rat_office_Colby,2302.65,Rat,27.2,6.0,21.1,0.0,0.0,1015.2,210.0,3.1,23,2,6,0,2302.65
2017-06-22 00:00:00,Rat_office_Colby,2371.51,Rat,26.7,6.0,21.1,0.0,0.0,1015.4,210.0,1.5,0,3,6,0,2371.51
2017-06-22 01:00:00,Rat_office_Colby,2363.66,Rat,26.1,8.0,21.1,0.0,0.0,1015.3,230.0,1.5,1,3,6,0,2363.66
2017-06-22 02:00:00,Rat_office_Colby,2375.91,Rat,25.6,8.0,21.7,0.0,0.0,1015.1,190.0,3.1,2,3,6,0,2375.91
2017-06-22 03:00:00,Rat_office_Colby,2428.69,Rat,25.0,8.0,21.7,0.0,0.0,1015.1,220.0,2.6,3,3,6,0,2428.69
2017-06-22 04:00:00,Rat_office_Colby,2426.63,Rat,24.4,6.0,21.1,0.0,0.0,1015.5,310.0,1.5,4,3,6,0,2426.63
2017-06-22 05:00:00,Rat_office_Colby,2422.86,Rat,24.4,6.0,21.7,0.0,0.0,1016.0,0.0,0.0,5,3,6,0,2422.86
2017-06-22 06:00:00,Rat_office_Colby,2523.73,Rat,25.0,6.0,20.6,0.0,0.0,1016.3,90.0,1.5,6,3,6,0,2523.73
2017-06-22 07:00:00,Rat_office_Colby,2560.01,Rat,26.1,6.0,22.2,0.0,0.0,1016.3,190.0,2.1,7,3,6,0,2560.01
2017-06-22 08:00:00,Rat_office_Colby,2624.85,Rat,26.7,6.0,22.2,0.0,0.0,1016.4,170.0,1.5,8,3,6,0,2624.85
2017-06-22 09:00:00,Rat_office_Colby,2687.42,Rat,28.3,6.0,22.2,0.0,0.0,1016.3,170.0,3.6,9,3,6,0,2687.42
2017-06-22 10:00:00,Rat_office_Colby,2668.24,Rat,28.9,8.0,22.2,0.0,0.0,1015.8,160.0,3.6,10,3,6,0,2668.24
2017-06-22 11:00:00,Rat_office_Colby,2672.32,Rat,30.0,8.0,22.8,0.0,0.0,1016.1,180.0,4.1,11,3,6,0,2672.32
2017-06-22 12:00:00,Rat_office_Colby,2696.77,Rat,30.6,8.0,19.4,0.0,0.0,1016.4,320.0,4.1,12,3,6,0,2696.77
2017-06-22 13:00:00,Rat_office_Colby,2715.6,Rat,30.6,8.0,20.6,0.0,0.0,1015.8,240.0,4.1,13,3,6,0,2715.6
2017-06-22 14:00:00,Rat_office_Colby,2709.58,Rat,31.1,8.0,21.1,0.0,0.0,1015.7,240.0,5.1,14,3,6,0,2709.58
2017-06-22 15:00:00,Rat_office_Colby,2642.31,Rat,31.1,8.0,20.0,0.0,0.0,1015.1,250.0,4.1,15,3,6,0,2642.31
2017-06-22 16:00:00,Rat_office_Colby,2633.2,Rat,30.6,8.0,20.6,0.0,0.0,1014.5,230.0,5.7,16,3,6,0,2633.2
2017-06-22 17:00:00,Rat_office_Colby,2527.59,Rat,30.6,8.0,21.7,0.0,0.0,1014.2,200.0,3.6,17,3,6,0,2527.59
2017-06-22 18:00:00,Rat_office_Colby,2452.29,Rat,30.6,8.0,21.7,0.0,0.0,1014.0,210.0,4.1,18,3,6,0,2452.29
2017-06-22 19:00:00,Rat_office_Colby,2416.12,Rat,28.9,8.0,24.4,0.0,0.0,1013.9,190.0,4.1,19,3,6,0,2416.12
2017-06-22 20:00:00,Rat_office_Colby,2451.92,Rat,28.9,8.0,23.3,0.0,0.0,1014.2,210.0,3.6,20,3,6,0,2451.92
2017-06-22 21:00:00,Rat_office_Colby,2421.26,Rat,27.8,8.0,22.8,0.0,0.0,1014.6,210.0,3.6,21,3,6,0,2421.26
2017-06-22 22:00:00,Rat_office_Colby,2415.26,Rat,27.2,6.0,25.0,0.0,0.0,1014.5,170.0,3.1,22,3,6,0,2415.26
2017-06-22 23:00:00,Rat_office_Colby,2435.64,Rat,26.7,6.0,23.9,0.0,0.0,1014.3,180.0,3.6,23,3,6,0,2435.64
2017-06-23 00:00:00,Rat_office_Colby,2425.55,Rat,26.1,6.0,23.9,0.0,0.0,1013.7,190.0,3.1,0,4,6,0,2425.55
2017-06-23 01:00:00,Rat_office_Colby,2448.3,Rat,26.1,8.0,22.2,0.0,0.0,1013.0,210.0,3.6,1,4,6,0,2448.3
2017-06-23 02:00:00,Rat_office_Colby,2427.75,Rat,26.1,8.0,22.2,0.0,0.0,1012.3,210.0,4.6,2,4,6,0,2427.75
2017-06-23 03:00:00,Rat_office_Colby,2468.86,Rat,25.6,8.0,23.3,0.0,0.0,1011.7,200.0,4.1,3,4,6,0,2468.86
2017-06-23 04:00:00,Rat_office_Colby,2479.3,Rat,25.6,8.0,22.2,-1.0,0.0,1011.7,220.0,4.6,4,4,6,0,2479.3
2017-06-23 05:00:00,Rat_office_Colby,2478.81,Rat,25.0,8.0,21.7,-1.0,0.0,1012.1,220.0,5.1,5,4,6,0,2478.81
2017-06-23 06:00:00,Rat_office_Colby,2599.43,Rat,22.8,8.0,22.2,-1.0,0.0,1012.1,190.0,5.1,6,4,6,0,2599.43
2017-06-23 07:00:00,Rat_office_Colby,2691.21,Rat,23.3,8.0,22.2,3.0,30.0,1011.5,190.0,5.7,7,4,6,0,2691.21
2017-06-23 08:00:00,Rat_office_Colby,2830.45,Rat,23.9,8.0,22.8,-1.0,30.0,1011.0,190.0,5.7,8,4,6,0,2830.45
2017-06-23 09:00:00,Rat_office_Colby,2875.21,Rat,25.6,8.0,23.3,0.0,30.0,1010.4,210.0,7.2,9,4,6,0,2875.21
2017-06-23 10:00:00,Rat_office_Colby,2815.71,Rat,27.8,6.0,23.9,0.0,30.0,1009.7,200.0,7.2,10,4,6,0,2815.71
2017-06-23 11:00:00,Rat_office_Colby,2764.74,Rat,30.0,6.0,23.9,0.0,30.0,1008.9,200.0,8.2,11,4,6,0,2764.74
2017-06-23 12:00:00,Rat_office_Colby,2750.39,Rat,31.1,6.0,23.3,0.0,30.0,1008.6,220.0,8.8,12,4,6,0,2750.39
2017-06-23 13:00:00,Rat_office_Colby,2725.69,Rat,30.0,6.0,23.3,0.0,-1.0,1008.1,210.0,7.7,13,4,6,0,2725.69
2017-06-23 14:00:00,Rat_office_Colby,2743.08,Rat,30.6,6.0,23.3,0.0,-1.0,1007.7,220.0,10.8,14,4,6,0,2743.08
2017-06-23 15:00:00,Rat_office_Colby,2735.67,Rat,28.9,6.0,23.3,-1.0,-1.0,1007.6,210.0,9.8,15,4,6,0,2735.67
2017-06-23 16:00:00,Rat_office_Colby,2726.73,Rat,28.9,8.0,25.0,-1.0,-1.0,1006.4,200.0,6.2,16,4,6,0,2726.73
2017-06-23 17:00:00,Rat_office_Colby,2626.49,Rat,30.0,8.0,24.4,0.0,-1.0,1006.2,210.0,6.7,17,4,6,0,2626.49
2017-06-23 18:00:00,Rat_office_Colby,2515.65,Rat,30.6,8.0,24.4,0.0,-1.0,1005.7,200.0,5.7,18,4,6,0,2515.65
2017-06-23 19:00:00,Rat_office_Colby,2390.27,Rat,30.0,6.0,23.3,0.0,-1.0,1005.7,210.0,6.7,19,4,6,0,2390.27
2017-06-23 20:00:00,Rat_office_Colby,2398.35,Rat,29.4,6.0,23.3,0.0,-1.0,1005.9,200.0,5.1,20,4,6,0,2398.35
2017-06-23 21:00:00,Rat_office_Colby,2408.33,Rat,28.9,6.0,23.9,-1.0,-1.0,1006.0,190.0,6.2,21,4,6,0,2408.33
2017-06-23 22:00:00,Rat_office_Colby,2433.94,Rat,28.9,6.0,23.3,-1.0,-1.0,1005.8,190.0,5.7,22,4,6,0,2433.94
2017-06-23 23:00:00,Rat_office_Colby,2434.91,Rat,28.9,6.0,22.8,-1.0,-1.0,1005.4,200.0,7.2,23,4,6,0,2434.91
2017-06-24 00:00:00,Rat_office_Colby,2429.6,Rat,28.9,6.0,22.2,0.0,-1.0,1004.8,200.0,6.2,0,5,6,1,2429.6
2017-06-24 01:00:00,Rat_office_Colby,2432.58,Rat,28.3,8.0,22.2,-1.0,-1.0,1004.2,210.0,5.1,1,5,6,1,2432.58
2017-06-24 02:00:00,Rat_office_Colby,2392.05,Rat,26.1,8.0,23.3,8.0,-1.0,1002.9,190.0,4.1,2,5,6,1,2392.05
2017-06-24 03:00:00,Rat_office_Colby,2420.81,Rat,26.7,8.0,23.9,-1.0,-1.0,1001.6,190.0,6.2,3,5,6,1,2420.81
2017-06-24 04:00:00,Rat_office_Colby,2437.03,Rat,26.1,8.0,23.9,7.0,-1.0,1002.7,260.0,10.8,4,5,6,1,2437.03
2017-06-24 05:00:00,Rat_office_Colby,2371.18,Rat,23.3,8.0,21.1,3.0,-1.0,1005.1,260.0,3.1,5,5,6,1,2371.18
2017-06-24 06:00:00,Rat_office_Colby,2377.24,Rat,23.3,2.0,20.6,0.0,-1.0,1006.3,280.0,3.6,6,5,6,1,2377.24
2017-06-24 07:00:00,Rat_office_Colby,2272.41,Rat,24.4,4.0,20.0,0.0,20.0,1007.5,280.0,5.7,7,5,6,1,2272.41
2017-06-24 08:00:00,Rat_office_Colby,2291.0,Rat,26.7,4.0,19.4,0.0,20.0,1008.9,290.0,5.7,8,5,6,1,2291.0
2017-06-24 09:00:00,Rat_office_Colby,2241.33,Rat,26.7,4.0,18.9,0.0,20.0,1009.7,280.0,8.8,9,5,6,1,2241.33
2017-06-24 10:00:00,Rat_office_Colby,2191.38,Rat,27.8,6.0,17.8,0.0,20.0,1010.8,300.0,8.8,10,5,6,1,2191.38
2017-06-24 11:00:00,Rat_office_Colby,2217.91,Rat,29.4,4.0,17.2,0.0,20.0,1011.2,330.0,8.2,11,5,6,1,2217.91
2017-06-24 12:00:00,Rat_office_Colby,2203.59,Rat,30.0,4.0,16.1,0.0,20.0,1011.5,300.0,6.2,12,5,6,1,2203.59
2017-06-24 13:00:00,Rat_office_Colby,2153.79,Rat,30.6,6.0,15.6,0.0,20.0,1011.5,290.0,7.7,13,5,6,1,2153.79
2017-06-24 14:00:00,Rat_office_Colby,2142.55,Rat,31.7,6.0,15.6,0.0,20.0,1011.6,280.0,6.7,14,5,6,1,2142.55
2017-06-24 15:00:00,Rat_office_Colby,2108.42,Rat,31.1,6.0,13.9,0.0,20.0,1011.8,280.0,6.2,15,5,6,1,2108.42
2017-06-24 16:00:00,Rat_office_Colby,2081.82,Rat,31.1,6.0,15.0,0.0,20.0,1012.1,290.0,5.7,16,5,6,1,2081.82
2017-06-24 17:00:00,Rat_office_Colby,2061.09,Rat,30.0,6.0,13.9,0.0,20.0,1012.1,280.0,5.1,17,5,6,1,2061.09
2017-06-24 18:00:00,Rat_office_Colby,2115.34,Rat,30.0,4.0,13.9,0.0,20.0,1012.5,280.0,4.1,18,5,6,1,2115.34
2017-06-24 19:00:00,Rat_office_Colby,2152.06,Rat,28.9,4.0,13.9,0.0,20.0,1012.6,240.0,3.6,19,5,6,1,2152.06
2017-06-24 20:00:00,Rat_office_Colby,2157.08,Rat,27.8,4.0,13.9,0.0,20.0,1013.4,240.0,2.6,20,5,6,1,2157.08
2017-06-24 21:00:00,Rat_office_Colby,2246.02,Rat,27.2,4.0,15.0,0.0,20.0,1014.2,240.0,1.5,21,5,6,1,2246.02
2017-06-24 22:00:00,Rat_office_Colby,2289.27,Rat,26.7,6.0,15.0,0.0,20.0,1014.5,260.0,2.6,22,5,6,1,2289.27
2017-06-24 23:00:00,Rat_office_Colby,2318.82,Rat,25.0,4.0,16.7,0.0,20.0,1014.7,240.0,1.5,23,5,6,1,2318.82
2017-06-25 00:00:00,Rat_office_Colby,2323.3,Rat,23.3,2.0,18.3,0.0,20.0,1014.8,350.0,3.6,0,6,6,1,2323.3
2017-06-25 01:00:00,Rat_office_Colby,2354.15,Rat,26.1,4.0,13.9,0.0,20.0,1014.7,290.0,2.6,1,6,6,1,2354.15
2017-06-25 02:00:00,Rat_office_Colby,2354.86,Rat,25.0,2.0,14.4,0.0,20.0,1014.8,310.0,3.6,2,6,6,1,2354.86
2017-06-25 03:00:00,Rat_office_Colby,2348.95,Rat,22.8,4.0,16.1,0.0,20.0,1014.7,10.0,3.1,3,6,6,1,2348.95
2017-06-25 04:00:00,Rat_office_Colby,2353.17,Rat,22.8,6.0,16.1,0.0,20.0,1015.0,10.0,2.6,4,6,6,1,2353.17
2017-06-25 05:00:00,Rat_office_Colby,2368.81,Rat,22.2,6.0,16.1,0.0,20.0,1015.7,0.0,0.0,5,6,6,1,2368.81
2017-06-25 06:00:00,Rat_office_Colby,2336.98,Rat,23.9,6.0,16.1,0.0,20.0,1016.2,330.0,2.6,6,6,6,1,2336.98
2017-06-25 07:00:00,Rat_office_Colby,2223.5,Rat,25.0,6.0,15.6,0.0,20.0,1016.8,330.0,3.6,7,6,6,1,2223.5
2017-06-25 08:00:00,Rat_office_Colby,2176.86,Rat,25.6,6.0,15.0,0.0,20.0,1017.1,320.0,4.6,8,6,6,1,2176.86
2017-06-25 09:00:00,Rat_office_Colby,2166.52,Rat,26.1,6.0,15.6,0.0,20.0,1017.3,350.0,5.7,9,6,6,1,2166.52
2017-06-25 10:00:00,Rat_office_Colby,2152.48,Rat,27.8,6.0,15.6,0.0,20.0,1017.2,320.0,3.1,10,6,6,1,2152.48
2017-06-25 11:00:00,Rat_office_Colby,2130.92,Rat,28.3,6.0,13.9,0.0,20.0,1017.2,290.0,4.1,11,6,6,1,2130.92
2017-06-25 12:00:00,Rat_office_Colby,2148.23,Rat,29.4,6.0,15.0,0.0,20.0,1016.9,310.0,6.2,12,6,6,1,2148.23
2017-06-25 13:00:00,Rat_office_Colby,2153.23,Rat,28.9,6.0,14.4,0.0,20.0,1016.2,310.0,5.1,13,6,6,1,2153.23
2017-06-25 14:00:00,Rat_office_Colby,2153.36,Rat,30.6,6.0,13.9,0.0,20.0,1015.5,320.0,4.6,14,6,6,1,2153.36
2017-06-25 15:00:00,Rat_office_Colby,2127.6,Rat,30.6,6.0,11.7,0.0,20.0,1015.1,250.0,2.1,15,6,6,1,2127.6
2017-06-25 16:00:00,Rat_office_Colby,2095.0,Rat,30.6,6.0,10.6,0.0,20.0,1015.0,310.0,4.6,16,6,6,1,2095.0
2017-06-25 17:00:00,Rat_office_Colby,2072.25,Rat,29.4,6.0,9.4,0.0,20.0,1015.0,290.0,6.7,17,6,6,1,2072.25
2017-06-25 18:00:00,Rat_office_Colby,2064.2,Rat,28.9,6.0,7.8,0.0,20.0,1015.6,310.0,8.2,18,6,6,1,2064.2
2017-06-25 19:00:00,Rat_office_Colby,2068.67,Rat,27.8,4.0,7.8,0.0,20.0,1016.2,330.0,7.2,19,6,6,1,2068.67
2017-06-25 20:00:00,Rat_office_Colby,2105.64,Rat,26.1,4.0,7.8,0.0,20.0,1016.7,320.0,4.6,20,6,6,1,2105.64
2017-06-25 21:00:00,Rat_office_Colby,2198.03,Rat,25.6,4.0,7.8,0.0,20.0,1017.0,330.0,3.6,21,6,6,1,2198.03
2017-06-25 22:00:00,Rat_office_Colby,2223.42,Rat,24.4,2.0,7.8,0.0,20.0,1017.3,330.0,2.1,22,6,6,1,2223.42
2017-06-25 23:00:00,Rat_office_Colby,2243.47,Rat,24.4,2.0,7.2,0.0,20.0,1017.2,300.0,3.6,23,6,6,1,2243.47
2017-06-26 00:00:00,Rat_office_Colby,2266.86,Rat,23.9,2.0,7.2,0.0,20.0,1017.5,280.0,3.1,0,0,6,0,2266.86
2017-06-26 01:00:00,Rat_office_Colby,2256.93,Rat,22.2,4.0,7.8,0.0,20.0,1017.5,300.0,3.1,1,0,6,0,2256.93
2017-06-26 02:00:00,Rat_office_Colby,2282.36,Rat,22.8,2.0,7.8,0.0,20.0,1017.5,300.0,3.6,2,0,6,0,2282.36
2017-06-26 03:00:00,Rat_office_Colby,2322.13,Rat,22.2,2.0,8.3,0.0,20.0,1017.5,280.0,4.1,3,0,6,0,2322.13
